x-coordinate [m],y-coordinate [m],x-displacement [m],y-displacement [m],ux_std,uy_std
0.044999999999903374,0.0,3.990281276344607e-05,1.949921789334982e-06,0.36611325,0.42151102
0.04776019165317301,0.0036238514002061126,4.222735375506181e-05,7.686405059846133e-07,0.3632389,0.39681488
0.04965106012815805,0.006874646747767843,4.4053346328865624e-05,2.426615728547624e-07,0.36300057,0.39031938
0.05500000000006744,0.02,4.7405284883432854e-05,-1.2145540775379332e-06,0.36662784,0.4072288
0.05235415314576657,0.009303806171408925,4.619458496370236e-05,5.934477451873843e-08,0.36376607,0.38671073
0.05823192726590074,0.016348000718998244,4.972684903389448e-05,-7.244040411072038e-07,0.36401013,0.38467792
0.0559657565131772,0.011986392631294076,4.857894348112018e-05,-1.9974677769199535e-07,0.36410853,0.3890176
0.04999999999992337,0.0,4.337225636058318e-05,1.2144228456667557e-06,0.3665223,0.43986246
0.05262979027678832,0.0046374153540623166,4.579780209716643e-05,5.004016741915846e-07,0.3634628,0.39143476
0.06000000000004473,0.02,5.0563423694570446e-05,-1.2357603087940137e-06,0.366521,0.41608912
0.05592707242380802,0.007876661736037766,4.836852036847945e-05,2.0791088896172166e-07,0.36392808,0.38741
0.06263683207866777,0.016993772445039634,5.229498404457179e-05,-8.907659674783965e-07,0.36446637,0.38783324
0.062452233127325375,0.012950988525104831,5.224444363177261e-05,-3.716579499887261e-07,0.3640766,0.3868099
0.054999999999921695,0.0,4.6697946848877844e-05,1.2233301323473047e-06,0.36710873,0.42307034
0.05999999999994174,0.008605405812100063,5.079452681554952e-05,1.5226538570050976e-07,0.3642303,0.39746055
0.057709422090334014,0.004260359157688499,4.896613422106078e-05,6.352568079383992e-07,0.3641809,0.389541
0.06500000000003829,0.02,5.365344796444167e-05,-1.3375445462214334e-06,0.366025,0.42556876
0.0675000000000297,0.015669872981095123,5.510119175872481e-05,-7.500932551438379e-07,0.36428562,0.395488
0.06498808256992392,0.008430813770925498,5.3477353625861866e-05,1.9734036754546566e-07,0.36419788,0.3927755
0.0599999999999417,0.0,4.9899953851215025e-05,1.2177627061980753e-06,0.36749578,0.43403992
0.06249628648888765,0.00431977005359023,5.179636750227341e-05,7.103027719764405e-07,0.36471665,0.4035918
0.07000000000002102,0.02,5.675010169163631e-05,-1.3465618441788457e-06,0.36571774,0.42444625
0.06740051133418926,0.011506851525703132,5.4886278397086894e-05,-2.0384588342192165e-07,0.3638488,0.39360252
0.07279327590094296,0.016137876774427747,5.832225173787001e-05,-8.346326902104491e-07,0.36415845,0.38697374
0.07178864413358495,0.012003458154242634,5.739979248740457e-05,-2.8076273661767845e-07,0.36366332,0.38988307
0.06749385792404124,0.004274392442031136,5.4709694755626335e-05,7.520279662369871e-07,0.36483756,0.3922955
0.07002157552234663,0.008066666492799884,5.625038023978403e-05,2.469143502964527e-07,0.36414632,0.3901037
0.0649999999999617,0.0,5.305689924069223e-05,1.3255316314816445e-06,0.36719868,0.44331074
0.0749999999999983,0.02,5.983292465630517e-05,-1.3596379351962604e-06,0.3685042,0.4245269
0.07633974596214867,0.01633974596214564,6.058234174408725e-05,-8.585759053216818e-07,0.36541808,0.39074558
0.07604655695369905,0.012816287427492372,6.0090284048330717e-05,-3.921837015166167e-07,0.3646271,0.3952329
0.0755257015008422,0.007859064009264708,5.961125453903338e-05,2.7386569497755855e-07,0.36500826,0.39704254
0.06999999999998169,0.0,5.624085076782587e-05,1.3336808353819812e-06,0.36661905,0.41888326
0.07247855853674462,0.0042341156225629145,5.776477066669128e-05,7.677200566030456e-07,0.36447698,0.3879233
0.08,0.02,6.272465495567736e-05,-1.3604964509257646e-06,0.38106933,0.46446055
0.08,0.01499999999998712,6.28228596350742e-05,-6.772543051664902e-07,0.3697211,0.41201875
0.08,0.00999999999997458,6.255778079394207e-05,-1.7383697151992014e-08,0.3698826,0.40851465
0.07633974596214371,0.003660254037848154,6.028037423943267e-05,8.454561822833055e-07,0.3654011,0.38938192
0.07499999999998001,0.0,5.943335912826445e-05,1.3430633187022363e-06,0.36883467,0.4222169
0.08,0.004999999999989158,6.263700012375831e-05,6.548410470634124e-07,0.36985457,0.40317464
0.08,0.0,6.246439952708927e-05,1.3372205388836979e-06,0.38119334,0.4634575
