x-coordinate [m],y-coordinate [m],x-displacement [m],y-displacement [m]
2.500000000006815173e-02,2.000000000000000042e-02,2.625346110750444108e-05,-1.191443875911446793e-06
1.736733342155067847e-02,3.000099772614507956e-03,2.146317636776129807e-05,8.873648366724692963e-07
2.737020972161973223e-02,1.536258464470066816e-02,2.751233402888140489e-05,-5.384332781370480422e-07
2.407292757175145612e-02,1.212333826448509094e-02,2.536616623843054689e-05,-2.128582707219215348e-07
2.403424346654977825e-02,8.013607373164404607e-03,2.536034942670970226e-05,1.792885987341130618e-07
2.176807272964541642e-02,3.651999281076618101e-03,2.414776824333660958e-05,7.264185999227483382e-07
1.999999999994713298e-02,0.000000000000000000e+00,2.306935104757094481e-05,1.255326003784384337e-06
3.000000000007796777e-02,2.000000000000000042e-02,2.965029730339677793e-05,-1.263038325008003215e-06
3.223980835074959084e-02,1.637614860173535261e-02,3.077824057619580792e-05,-8.269539727662883526e-07
2.764584684622986219e-02,1.069619382382120017e-02,2.727136181418094495e-05,-7.644934093073041786e-08
2.678338009723399069e-02,3.694726752866445141e-03,2.722254740148812913e-05,6.107699152716183383e-07
2.499999999992509950e-02,0.000000000000000000e+00,2.623052764994140732e-05,1.149894066232017003e-06
3.500000000009727275e-02,2.000000000000000042e-02,3.339716549597122159e-05,-2.006398537477156589e-06
3.034893987109881994e-02,1.312535325138144450e-02,2.897705051492159534e-05,-2.976960976349802098e-07
2.940025161316464283e-02,6.798949907153682345e-03,2.845175076922637855e-05,2.401619265110656929e-07
3.659154054795421551e-02,1.654894436243325995e-02,3.408270552414116052e-05,-1.765038879238306517e-06
3.427330785288551507e-02,1.320679813145571833e-02,3.120085348548681299e-05,-3.971925635559006871e-07
3.189043796489815508e-02,1.002599308788085057e-02,2.921923659624735723e-05,-1.236849871136809912e-08
2.999999999992067692e-02,0.000000000000000000e+00,2.965689364432639737e-05,1.199708263336957898e-06
3.185718389473046752e-02,3.428475384262190048e-03,3.053731742064661386e-05,7.796229381667379121e-07
4.000000000010710266e-02,2.000000000000000042e-02,3.679385741136616809e-05,-2.948892179427134099e-06
3.395947164385887396e-02,6.579724727082873412e-03,3.107361026399440711e-05,3.742036338680704919e-07
4.008256148114600070e-02,1.602455628455249498e-02,3.687754259030004813e-05,-2.414140255482924733e-06
3.799999999647134252e-02,1.346410161310048967e-02,3.389355847891528997e-05,-1.656156190869304433e-06
3.599999999999999034e-02,1.000000000000000021e-02,3.027661392072292275e-05,-1.782101565449723583e-08
3.499999999990406618e-02,0.000000000000000000e+00,3.339546406608921432e-05,1.975727479689993288e-06
3.645568234666063390e-02,3.419923700755157954e-03,3.397361946931175183e-05,1.708989800979507333e-06
4.354431765621695483e-02,1.658007629704226146e-02,3.961254055219921996e-05,-1.724565615452811391e-06
3.800000001440158315e-02,6.535898376547476414e-03,3.386604577422369639e-05,1.618313943757220244e-06
4.500000000009930778e-02,2.000000000000000042e-02,4.019063652030350602e-05,-1.991270249991958451e-06
4.199999999341337553e-02,1.346410161894055421e-02,3.972013878071167358e-05,-1.633914584079955996e-06
3.999999999988339272e-02,0.000000000000000000e+00,3.679224998048026801e-05,2.933268956653828946e-06
3.991743852718539209e-02,3.975443716638409584e-03,3.670862037912247828e-05,2.398519054267265440e-06
4.200000001271150807e-02,6.535898392201238555e-03,3.969262911838806649e-05,1.640511572541641202e-06
4.814281610488382879e-02,1.657152461245835207e-02,4.304885623288725693e-05,-7.950827000481261326e-07
4.604052835765218288e-02,1.342027526630216669e-02,4.251256333452571731e-05,-3.897631156203405545e-07
4.340845946045715498e-02,3.451055641520449357e-03,3.950345202310538592e-05,1.749371280614602380e-06
4.399999999999999745e-02,1.000000000000000021e-02,4.330957352397852054e-05,2.198668970950400311e-09
4.572669215125049758e-02,6.793201870641595724e-03,4.238533022553704133e-05,3.815171549004934751e-07
5.000000000008202050e-02,2.000000000000000042e-02,4.392922904077204490e-05,-1.215060870818861434e-06
4.810956202934860149e-02,9.974006907113978221e-03,4.436691713842397098e-05,-3.248394223125328618e-09
5.321661989747887567e-02,1.630527324474354348e-02,4.636369348509958950e-05,-6.259287056251305989e-07
5.059974838083944326e-02,1.320105008530058667e-02,4.513436428400325668e-05,-2.555924161820950407e-07
4.499999999990338118e-02,0.000000000000000000e+00,4.018893759694558047e-05,1.990693529114122427e-06
4.776019165317300919e-02,3.623851400206113023e-03,4.280791704118814297e-05,8.111844765814619388e-07
4.965106012815805048e-02,6.874646747767843187e-03,4.460910282662879599e-05,2.819290579564998899e-07
5.500000000006743939e-02,2.000000000000000042e-02,4.735582995378962313e-05,-1.164822850189711385e-06
5.235415314576657986e-02,9.303806171408923048e-03,4.631463537052749627e-05,6.078911838865776622e-08
5.823192726590074864e-02,1.634800071899824431e-02,4.943856290956771669e-05,-7.410546542796279458e-07
5.596575651317720057e-02,1.198639263129407627e-02,4.822539872923989232e-05,-1.945772479538821353e-07
4.999999999992336963e-02,0.000000000000000000e+00,4.393584833167540676e-05,1.247140685497796372e-06
5.262979027678832411e-02,4.637415354062316558e-03,4.607381348002535662e-05,5.224250110017791477e-07
6.000000000004473977e-02,2.000000000000000042e-02,5.051802818519792945e-05,-1.269820494317056413e-06
5.592707242380802468e-02,7.876661736037765538e-03,4.821954384235342802e-05,1.969137217463207622e-07
6.263683207866777014e-02,1.699377244503963783e-02,5.212644321591466864e-05,-9.010318403752275685e-07
6.245223312732538223e-02,1.295098852510483123e-02,5.203644688295461289e-05,-3.712131996193331904e-07
5.499999999992169486e-02,0.000000000000000000e+00,4.733294282997225729e-05,1.175149378971985505e-06
5.999999999994173883e-02,8.605405812100062543e-03,5.058919837063134266e-05,1.521043628394499770e-07
5.770942209033401438e-02,4.260359157688499432e-03,4.915129271409162385e-05,6.431626378896587489e-07
6.500000000003829104e-02,2.000000000000000042e-02,5.357511920801029902e-05,-1.329231700331696326e-06
6.750000000002970291e-02,1.566987298109512317e-02,5.507867747283835049e-05,-7.588917612907592232e-07
6.498808256992391619e-02,8.430813770925497594e-03,5.356719654997162160e-05,1.938071688157722271e-07
5.999999999994169719e-02,0.000000000000000000e+00,5.050774414948180425e-05,1.248231553762842077e-06
6.249628648888765070e-02,4.319770053590230030e-03,5.204709309337466846e-05,7.063940182007853797e-07
7.000000000002101763e-02,2.000000000000000042e-02,5.660380651391508047e-05,-1.352727037940153118e-06
6.740051133418925589e-02,1.150685152570313230e-02,5.501979441509519911e-05,-2.083389410214217491e-07
7.279327590094296363e-02,1.613787677442774654e-02,5.828653721977877783e-05,-8.375559025556334444e-07
7.178864413358494734e-02,1.200345815424263413e-02,5.767373518635795371e-05,-2.787073951631134646e-07
6.749385792404123674e-02,4.274392442031135775e-03,5.507395716261417526e-05,7.492932213615163543e-07
7.002157552234662685e-02,8.066666492799884347e-03,5.660535115764373225e-05,2.486899942821822668e-07
6.499999999996169953e-02,0.000000000000000000e+00,5.356980032281002615e-05,1.307922925132963047e-06
7.499999999999830413e-02,2.000000000000000042e-02,5.962898111098946725e-05,-1.363054425884532450e-06
7.633974596214868069e-02,1.633974596214564021e-02,6.043484964301702543e-05,-8.687265177579665749e-07
7.604655695369906543e-02,1.281628742749237222e-02,6.025346106586083167e-05,-3.912835170976209640e-07
7.552570150084221556e-02,7.859064009264705997e-03,5.993716125792024427e-05,2.796971889643074250e-07
6.999999999998168798e-02,0.000000000000000000e+00,5.660009289582349363e-05,1.334346471925370568e-06
7.247855853674463333e-02,4.234115622562914516e-03,5.809371470820766321e-05,7.672430946223760731e-07
8.000000000000000167e-02,2.000000000000000042e-02,6.265598030547391104e-05,-1.368160243608871818e-06
8.000000000000000167e-02,1.499999999998711912e-02,6.265000817306224821e-05,-6.901152557982560598e-07
8.000000000000000167e-02,9.999999999974581305e-03,6.264695377874768181e-05,-1.057031562944753654e-08
7.633974596214371244e-02,3.660254037848154236e-03,6.043292981168219799e-05,8.483795741270858791e-07
7.499999999998001321e-02,0.000000000000000000e+00,5.962587570569534179e-05,1.342884647154989441e-06
8.000000000000000167e-02,4.999999999989158082e-03,6.264857201115072653e-05,6.685938211686111962e-07
8.000000000000000167e-02,0.000000000000000000e+00,6.265286508790637561e-05,1.346629932307444267e-06
